id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
50001,0.0,27.0,4.0,beginner,EE,6.0,7.0,73.0,15.0,1.0,17.0,0.0,0.0,1.0,hackathon
50002,,,4.0,beginner,ME,18.0,0.0,,17.0,0.0,13.0,0.0,0.0,1.0,contest
50003,1.0,46.0,4.0,intermediate,MM,0.0,6.0,10.0,84.0,3.0,29.0,0.0,0.0,0.75,hackathon
50004,0.0,49.0,3.0,beginner,CSE,7.0,5.0,64.0,14.0,1.0,5.0,0.0,0.0,1.0,hackathon
50005,7.0,26.0,2.0,intermediate,CSE,7.0,8.0,26.0,15.0,3.0,3.0,0.0,0.0,0.5,hackathon
50006,0.0,67.0,4.0,intermediate,CE,5.0,5.0,27.0,17.0,2.0,30.0,0.0,0.0,0.25,hackathon
50007,0.0,59.0,5.0,intermediate,CSE,7.0,5.0,32.0,1.0,10.0,9.0,1.0,1.0,0.4,hackathon
50008,2.0,90.0,,beginner,ECE,0.0,7.0,46.0,12.0,3.0,11.0,1.0,1.0,0.75,singing
50009,0.0,61.0,5.0,beginner,ECE,8.0,0.0,30.0,16.0,1.0,15.0,0.0,0.0,0.0,sporting
50010,2.0,42.0,4.0,beginner,PIE,6.0,0.0,62.0,8.0,5.0,23.0,1.0,1.0,1.0,sporting
50011,0.0,40.0,3.0,intermediate,MM,5.0,0.0,19.0,10.0,4.0,24.0,1.0,1.0,0.67,contest
50012,0.0,54.0,,expert,CSE,7.0,8.0,58.0,3.0,7.0,6.0,0.0,0.0,0.0,contest
50013,0.0,46.0,2.0,beginner,CSE,0.0,5.0,63.0,20.0,4.0,12.0,0.0,0.0,0.5,hackathon
50014,0.0,16.0,1.0,expert,ECM,7.0,5.0,37.0,8.0,7.0,17.0,1.0,0.0,0.0,fun
50015,0.0,11.0,4.0,intermediate,ME,7.0,7.0,36.0,11.0,7.0,5.0,1.0,0.0,0.25,hackathon
50016,,,3.0,beginner,EE,18.0,0.0,77.0,10.0,5.0,17.0,0.0,0.0,0.33,singing
50017,3.0,57.0,2.0,beginner,ECM,8.0,0.0,69.0,18.0,4.0,19.0,0.0,0.0,0.0,hackathon
50018,0.0,42.0,4.0,intermediate,ME,7.0,7.0,38.0,94.0,4.0,22.0,0.0,0.0,0.0,hackathon
50019,0.0,50.0,1.0,intermediate,CSE,5.0,8.0,76.0,9.0,1.0,29.0,1.0,0.0,1.0,hackathon
50020,3.0,38.0,5.0,beginner,ECE,6.0,7.0,33.0,19.0,6.0,13.0,0.0,0.0,0.8,contest
50021,2.0,19.0,5.0,intermediate,CE,6.0,6.0,59.0,6.0,6.0,26.0,0.0,0.0,0.4,gaming
50022,0.0,39.0,3.0,intermediate,MM,7.0,0.0,71.0,14.0,2.0,8.0,1.0,1.0,0.67,hackathon
50023,5.0,42.0,3.0,expert,ECE,6.0,0.0,20.0,12.0,9.0,25.0,0.0,0.0,0.0,contest
50024,1.0,51.0,3.0,expert,ECE,0.0,0.0,44.0,12.0,8.0,14.0,0.0,0.0,0.33,hackathon
