id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
50001,talk,industrialist,MM,Evening,Weekend,111.0,5.0,63,200.0,,0.0,Cloudy
50002,gaming,professional,ECE,Morning,Weekend,,3.0,124,365.0,401.0,0.0,Sunny
50003,hackathon,professional,MM,Morning,Weekday,835.0,6.0,172,420.0,1005.0,0.0,Cloudy
50004,contest,influencer,MM,Evening,Weekend,,4.0,785,200.0,1369.0,0.0,Rainy
50005,talk,faculty,MM,Evening,Weekend,372.0,2.0,99,,1448.0,0.0,Sunny
50006,gaming,youtuber,ECE,Afternoon,Weekend,101.0,1.0,157,460.0,202.0,0.0,Cloudy
50007,gaming,youtuber,CSE,Morning,Weekend,110.0,2.0,106,290.0,156.0,1.0,Rainy
50008,seminar,youtuber,CSE,Morning,Weekend,960.0,5.0,415,150.0,2261.0,0.0,Cloudy
50009,workshop,youtuber,ME,Late Night,Weekday,28.0,3.0,267,380.0,56.0,0.0,Sunny
50010,gaming,industrialist,ECM,Evening,Weekend,332.0,2.0,292,180.0,652.0,0.0,Rainy
50011,hackathon,youtuber,CSE,Evening,Weekday,422.0,3.0,302,460.0,1671.0,0.0,Cloudy
50012,workshop,political,ECE,Morning,Weekday,120.0,2.0,217,350.0,771.0,0.0,Sunny
50013,workshop,faculty,ECE,Evening,Weekday,321.0,3.0,188,180.0,1464.0,0.0,Rainy
50014,presentation,alumni,ECE,Evening,Weekend,814.0,1.0,113,450.0,3091.0,0.0,Cloudy
50015,fun,youtuber,EE,Evening,Weekend,367.0,4.0,195,430.0,294.0,0.0,Cloudy
50016,gaming,alumni,ECE,Evening,Weekday,72.0,4.0,206,420.0,299.0,0.0,Cloudy
50017,seminar,industrialist,ECE,Evening,Weekend,297.0,3.0,540,300.0,1100.0,1.0,Sunny
50018,others,youtuber,CSE,Evening,Weekday,532.0,1.0,144,520.0,390.0,0.0,Rainy
50019,educational,faculty,ECM,Morning,Weekend,621.0,2.0,167,200.0,2127.0,0.0,Sunny
50020,educational,professional,ECE,Afternoon,Weekday,613.0,2.0,233,70.0,524.0,0.0,Cloudy
50021,others,industrialist,EE,Evening,Weekday,116.0,3.0,351,150.0,148.0,0.0,Sunny
50022,presentation,alumni,CSE,Morning,Weekend,112.0,3.0,283,350.0,268.0,0.0,Cloudy
50023,educational,professional,CSE,Evening,Weekend,311.0,3.0,154,315.0,2394.0,0.0,Cloudy
50024,talk,influencer,CSE,Evening,Weekday,882.0,4.0,111,370.0,2250.0,0.0,Cloudy
50025,contest,youtuber,EE,Afternoon,Weekend,458.0,2.0,143,280.0,172.0,0.0,Rainy
50026,talk,influencer,CE,Evening,Weekend,,2.0,100,380.0,1214.0,0.0,Cloudy
50027,contest,youtuber,ECM,Evening,Weekend,,3.0,999,490.0,151.0,0.0,Rainy
50028,contest,industrialist,CSE,Morning,Weekend,,4.0,156,180.0,1502.0,0.0,Sunny
50029,educational,faculty,CSE,Afternoon,Weekend,786.0,3.0,198,200.0,1327.0,0.0,Sunny
50030,educational,influencer,ECE,Morning,Weekend,129.0,4.0,260,310.0,660.0,0.0,Sunny
50031,sport,professional,CSE,Evening,Weekend,799.0,6.0,143,265.0,69.0,0.0,Sunny
50032,seminar,faculty,ME,Evening,Weekday,815.0,4.0,250,400.0,115.0,0.0,Sunny
50033,contest,influencer,CSE,Evening,Weekend,615.0,4.0,215,310.0,139.0,0.0,Sunny
50034,hackathon,faculty,EE,Evening,Weekend,472.0,3.0,128,100.0,115.0,0.0,Cloudy
50035,fun,alumni,EE,Late Night,Weekday,43.0,3.0,45,200.0,1364.0,0.0,Sunny
50036,sport,influencer,MM,Evening,Weekend,514.0,2.0,631,130.0,1210.0,0.0,Cloudy
50037,workshop,professional,CSE,Morning,Weekday,322.0,5.0,150,370.0,151.0,0.0,Sunny
50038,talk,professional,CSE,Evening,Weekend,704.0,3.0,422,65.0,1975.0,1.0,Rainy
50039,workshop,political,ECE,Evening,Weekday,962.0,3.0,212,540.0,211.0,0.0,Sunny
50040,others,professional,ME,Evening,Weekday,526.0,3.0,123,220.0,2760.0,0.0,Sunny
50041,workshop,alumni,ME,Afternoon,Weekday,,4.0,96,100.0,524.0,0.0,Sunny
50042,talk,political,CSE,Evening,Weekend,908.0,3.0,141,230.0,194.0,0.0,Cloudy
50043,presentation,influencer,CSE,Morning,Weekend,593.0,8.0,162,265.0,94.0,0.0,Sunny
50044,workshop,industrialist,ECM,Evening,Weekend,189.0,3.0,410,120.0,799.0,0.0,Stormy
50045,contest,official,ECM,Evening,Weekend,262.0,2.0,200,120.0,202.0,0.0,Cloudy
50046,gaming,political,ME,Evening,Weekend,695.0,6.0,434,390.0,242.0,0.0,Cloudy
50047,hackathon,alumni,MM,Evening,Weekday,969.0,2.0,116,120.0,15206.0,0.0,Cloudy
50048,contest,industrialist,ECM,Evening,Weekday,362.0,3.0,306,300.0,559.0,0.0,Sunny
50049,workshop,official,ECM,Evening,Weekday,520.0,2.0,331,450.0,1849.0,0.0,Rainy
50050,presentation,faculty,PIE,Evening,Weekday,336.0,3.0,180,500.0,1308.0,0.0,Sunny
50051,others,youtuber,ECE,Evening,Weekend,156.0,4.0,118,330.0,572.0,0.0,Sunny
50052,sport,alumni,ECE,Evening,Weekend,36.0,3.0,143,300.0,528.0,0.0,Sunny
50053,talk,industrialist,MM,Evening,Weekday,183.0,3.0,107,100.0,821.0,0.0,Sunny
50054,contest,professional,CE,Morning,Weekend,93.0,3.0,157,520.0,373.0,0.0,Cloudy
